jdk_major,jdk_version,lane,input_file,benchmark,benchmark_class,method,mode,threads,forks,warmup_iterations,warmup_time,measurement_iterations,measurement_time,dataset_size,parameters,score,score_error,confidence_low,confidence_high,score_unit,p50,p90,p95,p99,p999,p100,allocation_bytes_per_op,allocation_mb_per_second,gc_count,gc_time_milliseconds
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""NAVIGABLE_SMALL""}",724.89287463935113,22.398237133360773,702.49463750599034,747.29111177271193,ns/op,724.78132312322668,748.61086974447483,748.94891185533368,748.94891185533368,748.94891185533368,748.94891185533368,1744.0049934864696,2294.6517408547174,110,95
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""RADIX_LARGE""}",465.15926013422143,27.725091857226314,437.43416827699514,492.88435199144772,ns/op,465.00319650610754,493.94351821363557,494.78825727222466,494.78825727222466,494.78825727222466,494.78825727222466,1296.0031918545187,2659.5207141757501,121,105
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""REVERSED_RADIX_LARGE""}",468.37044314943523,17.016516832174176,451.35392631726108,485.38695998160938,ns/op,466.94978850092298,490.92372262688815,492.54177412883297,492.54177412883297,492.54177412883297,492.54177412883297,1296.0032274450573,2639.7016813888295,109,93
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""STANDING_MEDIUM""}",222.34768620069599,12.120701825093427,210.22698437560257,234.46838802578941,ns/op,221.17527373120907,232.90283229077426,232.98158492729476,232.98158492729476,232.98158492729476,232.98158492729476,608.00152530760386,2610.1399395031926,106,94
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""SUFFIX_LARGE""}",485.34225110153602,21.124753050199015,464.21749805133703,506.46700415173501,ns/op,483.76718972514612,508.30826673301084,509.07949786600068,509.07949786600068,509.07949786600068,509.07949786600068,1288.0033306008143,2532.041560064823,113,96
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ONE""}",235.06182225341013,10.317469703447784,224.74435254996234,245.37929195685791,ns/op,231.93996182880571,244.98727968946386,245.2349132212573,245.2349132212573,245.2349132212573,245.2349132212573,632.0016151436696,2564.7831077423771,111,99
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.createResultSetReadCostAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,createResultSetReadCostAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ZERO""}",227.47500905405869,6.4678662247426271,221.00714282931605,233.94287527880132,ns/op,227.18532985826585,233.68066545904932,233.76868703047683,233.76868703047683,233.76868703047683,233.76868703047683,632.00156627694469,2649.7104174288188,116,96
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""COMPOUND_LARGE""}",433.99487769205462,18.230369690731848,415.76450800132278,452.22524738278645,ns/op,436.6546491576263,448.9004552200899,449.58183819191771,449.58183819191771,449.58183819191771,449.58183819191771,952.00297868250505,2092.8524640556066,103,82
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""FALLBACK_LARGE""}",560.91526536993558,30.922241084751253,529.99302428518433,591.83750645468683,ns/op,560.41026988885312,590.90540693868229,592.1681723419041,592.1681723419041,592.1681723419041,592.1681723419041,1272.0038640029729,2164.6438967280783,116,86
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""HASH_LARGE""}",509.74175500022477,46.640560743061002,463.1011942571638,556.38231574328574,ns/op,497.46895977285885,568.51311549701052,569.40664932372624,569.40664932372624,569.40664932372624,569.40664932372624,1280.0034997376504,2401.4935481745224,108,95
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""INVERTED_RADIX_LARGE""}",519.18495419003511,15.908640015365478,503.27631417466966,535.09359420540056,ns/op,521.4820199330768,535.12494116171013,535.73297578676761,535.73297578676761,535.73297578676761,535.73297578676761,1360.0035669645567,2498.3034980235393,102,91
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""NAVIGABLE_SMALL""}",795.94762502552214,24.958316791511898,770.9893082340102,820.90594181703409,ns/op,795.24853330167798,820.78096773813081,821.41425593477709,821.41425593477709,821.41425593477709,821.41425593477709,1912.0054775374333,2291.1112248842464,114,90
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""RADIX_LARGE""}",775.86561472451444,65.311254069618755,710.55436065489573,841.17686879413316,ns/op,764.931383409055,865.54234446918838,871.54739054930997,871.54739054930997,871.54739054930997,871.54739054930997,1976.0053413788032,2434.58644543426,110,101
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""REVERSED_RADIX_LARGE""}",775.97396462386519,33.788144563939731,742.1858200599255,809.76210918780487,ns/op,777.42594690336205,812.26653717306988,813.844985049402,813.844985049402,813.844985049402,813.844985049402,2024.0053260833488,2488.6711153635983,112,96
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""STANDING_MEDIUM""}",241.34892464925292,11.451813976406022,229.89711067284691,252.80073862565894,ns/op,239.71013956288544,256.16111265642286,256.64693440122727,256.64693440122727,256.64693440122727,256.64693440122727,664.00166046269715,2625.2463644352752,114,99
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""SUFFIX_LARGE""}",811.33533247190883,59.154780686869046,752.18055178503982,870.49011315877783,ns/op,797.39839374186636,895.47486824096677,900.94979262092386,900.94979262092386,900.94979262092386,900.94979262092386,2064.0055832325206,2431.0338467738979,109,92
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ONE""}",242.57249773783042,15.723944748368194,226.84855298946223,258.2964424861986,ns/op,241.39455398384482,266.27831550728462,267.98776099731748,267.98776099731748,267.98776099731748,267.98776099731748,656.00166932804404,2582.3865135523815,111,95
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.firstResultAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,firstResultAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ZERO""}",260.67457517916955,54.440636216730049,206.23393896243951,315.11521139589962,ns/op,247.10280594329453,321.41918401105363,322.04610812144387,322.04610812144387,322.04610812144387,322.04610812144387,656.00179226372052,2437.6713913734416,94,98
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""COMPOUND_LARGE""}",20882.401006255997,733.38512380792395,20149.015882448075,21615.78613006392,ns/op,20912.371387968309,21617.408693944821,21626.705078958599,21626.705078958599,21626.705078958599,21626.705078958599,988.14338113105293,45.12627800637425,2,1
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""FALLBACK_LARGE""}",156455.6519358998,9659.9052308952323,146795.74670500457,166115.55716679504,ns/op,155312.8833275715,166697.32098826181,166901.73362227037,166901.73362227037,166901.73362227037,166901.73362227037,1305.0707611661196,7.9648677731232551,2,6
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""HASH_LARGE""}",22572.008986612589,1616.9041330415821,20955.104853571007,24188.913119654171,ns/op,22413.82106110196,23801.897307297455,23808.363403285537,23808.363403285537,23808.363403285537,23808.363403285537,1288.1547715325169,54.517962666851517,2,2
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""INVERTED_RADIX_LARGE""}",20864.737858583736,780.36068784290455,20084.37717074083,21645.098546426641,ns/op,20828.021668678448,21861.115371012133,21921.810005621137,21921.810005621137,21921.810005621137,21921.810005621137,1408.1433991342856,64.380502643643965,4,3
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""NAVIGABLE_SMALL""}",1303.1824182413397,55.237411875891311,1247.9450063654485,1358.419830117231,ns/op,1298.2517042224667,1353.3517204451514,1354.2309816849915,1354.2309816849915,1354.2309816849915,1354.2309816849915,2320.0089595285231,1698.4728495534996,90,69
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""RADIX_LARGE""}",25939.119362856582,1537.7388081158181,24401.380554740765,27476.858170972399,ns/op,25763.099044865332,27530.706911745889,27557.920295162909,27557.920295162909,27557.920295162909,27557.920295162909,1995.2646685873965,73.436475680562054,4,2
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""REVERSED_RADIX_LARGE""}",25827.832740565809,1397.7818539960049,24430.050886569803,27225.614594561815,ns/op,26056.813239373532,26803.426346324992,26819.437926621162,26819.437926621162,26819.437926621162,26819.437926621162,2043.3334493457428,75.518581787359807,4,4
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""STANDING_MEDIUM""}",10066.694751879304,806.08891131618179,9260.6058405631229,10872.783663195485,ns/op,10079.110380322434,10848.294216326722,10851.456446744287,10851.456446744287,10851.456446744287,10851.456446744287,664.06911893087965,63.052729144343537,4,4
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""SUFFIX_LARGE""}",26426.966526714688,1791.1331413771197,24635.83338533757,28218.099668091807,ns/op,26200.870431390795,28248.27810355206,28310.741724098971,28310.741724098971,28310.741724098971,28310.741724098971,2074.9789303774642,74.991223190042106,4,4
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ONE""}",242.26546353149729,13.875039820270576,228.3904237112267,256.14050335176785,ns/op,241.5468505335611,256.05858431606475,256.32444783289276,256.32444783289276,256.32444783289276,256.32444783289276,656.00166345792513,2584.8548628581771,94,84
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.fullIterationAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,fullIterationAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""UNIQUE_ZERO""}",232.96271379110243,10.611040755776049,222.35167303532637,243.57375454687849,ns/op,232.67472537529267,242.96290449701971,243.25420353318736,243.25420353318736,243.25420353318736,243.25420353318736,656.00160050419663,2686.8841207089326,109,94
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""COMPOUND_LARGE""}",427.25256408508193,32.894418357348059,394.35814572773387,460.14698244242999,ns/op,429.89447844846779,466.72589847680877,468.71661720721073,468.71661720721073,468.71661720721073,468.71661720721073,896.00293843660018,2004.0588369711127,107,82
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""FALLBACK_LARGE""}",157249.04156972183,3467.36925207271,153781.67231764912,160716.41082179453,ns/op,156791.05746029798,162034.96388206622,162328.1174382965,162328.1174382965,162328.1174382965,162328.1174382965,1257.0807322343367,7.6233142915431289,2,6
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""HASH_LARGE""}",498.23716991314149,18.682519908595754,479.55465000454575,516.91968982173728,ns/op,494.88044464345586,521.67053906833405,523.26793093407514,523.26793093407514,523.26793093407514,523.26793093407514,1224.0034262848371,2343.4656898475605,105,93
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""INVERTED_RADIX_LARGE""}",518.34048052953619,24.376632733807384,493.96384779572884,542.71711326334355,ns/op,515.70958106442322,547.68686360942627,548.86361546011017,548.86361546011017,548.86361546011017,548.86361546011017,1304.0035615066033,2400.565726162582,99,90
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""NAVIGABLE_SMALL""}",822.52572277367346,82.765728187605788,739.75999458606771,905.29145096127922,ns/op,813.99458834599432,914.24128824817808,918.45405059122015,918.45405059122015,918.45405059122015,918.45405059122015,1760.0056411860774,2046.9274544795148,109,84
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""RADIX_LARGE""}",718.43129827525468,40.989654559959249,677.44164371529541,759.42095283521394,ns/op,712.76286584918876,758.53266140683934,759.5159045959067,759.5159045959067,759.5159045959067,759.5159045959067,1920.0050087857107,2551.2783762144418,115,94
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""REVERSED_RADIX_LARGE""}",757.63590557295879,30.132738469945675,727.50316710301308,787.7686440429045,ns/op,765.24082663649904,781.42549014167889,782.33579492704359,782.33579492704359,782.33579492704359,782.33579492704359,1936.0052195616317,2437.7530789130042,109,94
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""STANDING_MEDIUM""}",219.06679360674602,12.374968192382147,206.69182541436388,231.44176179912816,ns/op,217.63033876200569,237.2291491297718,238.38718182527731,238.38718182527731,238.38718182527731,238.38718182527731,608.00150434987825,2649.240712756271,96,85
21,21.0.8,scenarios,jmh-query-scenarios-java21/results.json,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark.sizeAndClose,io.github.shuaibrao.cqengine.benchmark.QueryScenarioBenchmark,sizeAndClose,avgt,1,2,3,1 s,5,1 s,10000,"{""datasetSize"":""10000"",""scenario"":""SUFFIX_LARGE""}",778.72569195941355,33.35805576855504,745.36763619085855,812.08374772796856,ns/op,776.42208166324281,814.08204552834491,814.46165505363888,814.46165505363888,814.46165505363888,814.46165505363888,2000.0053640682399,2450.3862958160703,110,91
